hub_id,flow,article_id,author,pub_datetime,rating,rating_des,views,bookmarks,comments,company_link
D:\untitled3\.\hubs\robo_dev,null,739094,Dmytro_Kikot,2023-06-02T07:00:12.000Z,1.3K,,1.3K,13,2,without_company
D:\untitled3\.\hubs\robo_dev,null,738262,Cloud4Y,2023-05-29T10:24:59.000Z,5.1K,,5.1K,17,16,without_company
D:\untitled3\.\hubs\robo_dev,null,735304,DAN_SEA,2023-05-23T13:00:01.000Z,5.6K,,5.6K,38,31,without_company
D:\untitled3\.\hubs\robo_dev,null,735422,aabzel,2023-05-18T11:45:18.000Z,1.6K,,1.6K,13,12,without_company
D:\untitled3\.\hubs\robo_dev,null,731514,gods_dog,2023-04-25T12:09:33.000Z,6.7K,,6.7K,27,2,without_company
D:\untitled3\.\hubs\robo_dev,null,731044,RobotFightClub,2023-04-25T10:45:05.000Z,1.3K,,1.3K,6,1,without_company
D:\untitled3\.\hubs\robo_dev,null,730336,Dmytro_Kikot,2023-04-21T08:00:15.000Z,1.5K,,1.5K,11,1,without_company
D:\untitled3\.\hubs\robo_dev,null,729120,Hanamime,2023-04-14T08:46:23.000Z,1.7K,,1.7K,5,1,without_company
D:\untitled3\.\hubs\robo_dev,null,727640,Indemsys,2023-04-09T12:20:29.000Z,2.7K,,2.7K,34,1,without_company
D:\untitled3\.\hubs\robo_dev,null,727330,Dmytro_Kikot,2023-04-07T07:00:05.000Z,1.7K,,1.7K,14,0,without_company
D:\untitled3\.\hubs\robo_dev,null,726466,almaximort,2023-04-02T22:11:19.000Z,2K,,2K,13,13,without_company
D:\untitled3\.\hubs\robo_dev,null,726138,klimensky,2023-03-31T12:13:23.000Z,3K,,3K,17,1,without_company
D:\untitled3\.\hubs\robo_dev,null,724586,Indemsys,2023-03-24T15:16:39.000Z,4.5K,,4.5K,39,0,without_company
D:\untitled3\.\hubs\robo_dev,null,724258,Dmytro_Kikot,2023-03-24T08:10:11.000Z,1.3K,,1.3K,22,3,without_company
D:\untitled3\.\hubs\robo_dev,null,723624,Tituch,2023-03-21T08:00:02.000Z,1.8K,,1.8K,10,3,without_company
D:\untitled3\.\hubs\robo_dev,null,723172,OlegSivchenko,2023-03-17T13:41:29.000Z,3.5K,,3.5K,23,3,without_company
D:\untitled3\.\hubs\robo_dev,null,721232,Dmytro_Kikot,2023-03-10T08:00:30.000Z,1.6K,,1.6K,12,2,without_company
D:\untitled3\.\hubs\robo_dev,null,719952,Dmytro_Kikot,2023-03-03T07:00:33.000Z,1.1K,,1.1K,17,0,without_company
D:\untitled3\.\hubs\robo_dev,null,719542,aabzel,2023-02-28T16:35:03.000Z,4.5K,,4.5K,37,18,without_company
D:\untitled3\.\hubs\robo_dev,null,718370,Tituch,2023-02-27T08:00:02.000Z,3K,,3K,27,5,without_company
D:\untitled3\.\hubs\robo_dev,null,718458,Maxilect,2023-02-22T06:22:02.000Z,20K,,20K,85,15,without_company
D:\untitled3\.\hubs\robo_dev,null,716596,aabzel,2023-02-18T18:57:43.000Z,4.6K,,4.6K,46,32,without_company
D:\untitled3\.\hubs\robo_dev,null,717502,Metalismatic,2023-02-16T20:05:40.000Z,5.5K,,5.5K,39,11,without_company
D:\untitled3\.\hubs\robo_dev,null,716438,AmigoRRR,2023-02-14T08:30:02.000Z,6.5K,,6.5K,21,47,without_company
D:\untitled3\.\hubs\robo_dev,null,716724,Caska,2023-02-13T17:27:56.000Z,5.8K,,5.8K,41,16,without_company
D:\untitled3\.\hubs\robo_dev,null,716028,zoldaten,2023-02-13T09:34:13.000Z,3.9K,,3.9K,21,2,without_company
D:\untitled3\.\hubs\robo_dev,null,715224,amazing_mike,2023-02-07T06:07:23.000Z,10K,,10K,44,91,without_company
D:\untitled3\.\hubs\robo_dev,null,713492,DAN_SEA,2023-01-31T09:00:01.000Z,3.1K,,3.1K,28,11,without_company
D:\untitled3\.\hubs\robo_dev,null,711876,SellerDen,2023-01-26T12:05:49.000Z,2.9K,,2.9K,5,3,without_company
D:\untitled3\.\hubs\robo_dev,null,711084,Dmytro_Kikot,2023-01-18T07:10:15.000Z,2.9K,,2.9K,23,4,without_company
D:\untitled3\.\hubs\robo_dev,null,709932,aabzel,2023-01-17T22:46:10.000Z,3.8K,,3.8K,27,12,without_company
D:\untitled3\.\hubs\robo_dev,null,709500,aabzel,2023-01-12T23:54:49.000Z,6.3K,,6.3K,48,43,without_company
D:\untitled3\.\hubs\robo_dev,null,709374,aabzel,2023-01-07T23:23:13.000Z,6K,,6K,52,16,without_company
D:\untitled3\.\hubs\robo_dev,null,706972,aabzel,2023-01-06T16:06:11.000Z,5.5K,,5.5K,46,12,without_company
D:\untitled3\.\hubs\robo_dev,null,709258,Dmytro_Kikot,2023-01-06T12:00:03.000Z,2.3K,,2.3K,14,1,without_company
D:\untitled3\.\hubs\robo_dev,null,709164,mvideo,2023-01-05T11:05:47.000Z,18K,,18K,20,10,without_company
D:\untitled3\.\hubs\robo_dev,null,707822,Doctor_IT,2023-01-03T09:21:14.000Z,6.7K,,6.7K,27,4,without_company
D:\untitled3\.\hubs\robo_dev,null,706684,akaz_zaka,2022-12-20T15:38:44.000Z,2.1K,,2.1K,7,32,without_company
D:\untitled3\.\hubs\robo_dev,null,705612,dr_bob_davidov,2022-12-15T05:53:35.000Z,1.4K,,1.4K,9,0,without_company
D:\untitled3\.\hubs\robo_dev,null,704584,akaz_zaka,2022-12-09T15:34:43.000Z,6.4K,,6.4K,38,78,without_company
D:\untitled3\.\hubs\robo_dev,null,703654,blognetology,2022-12-05T15:26:42.000Z,4.1K,,4.1K,27,9,without_company
D:\untitled3\.\hubs\robo_dev,null,701940,Dmytro_Kikot,2022-11-29T07:30:52.000Z,2.8K,,2.8K,16,5,without_company
D:\untitled3\.\hubs\robo_dev,null,701392,klimensky,2022-11-25T12:08:53.000Z,4.7K,,4.7K,19,2,without_company
D:\untitled3\.\hubs\robo_dev,null,700936,Stapler,2022-11-22T15:04:55.000Z,2.6K,,2.6K,12,5,without_company
D:\untitled3\.\hubs\robo_dev,null,700840,SvetBolgova,2022-11-22T14:57:12.000Z,6.8K,,6.8K,27,27,without_company
D:\untitled3\.\hubs\robo_dev,null,700278,akaz_zaka,2022-11-18T13:19:32.000Z,6.3K,,6.3K,51,54,without_company
D:\untitled3\.\hubs\robo_dev,null,699178,Dmytro_Kikot,2022-11-16T08:00:03.000Z,2.1K,,2.1K,11,5,without_company
D:\untitled3\.\hubs\robo_dev,null,698668,Dmytro_Kikot,2022-11-11T10:30:04.000Z,1.9K,,1.9K,13,6,without_company
D:\untitled3\.\hubs\robo_dev,null,698312,Rosatom,2022-11-09T10:07:42.000Z,1.9K,,1.9K,10,3,without_company
D:\untitled3\.\hubs\robo_dev,null,696308,Kot777Bayun,2022-10-30T11:13:20.000Z,2.5K,,2.5K,14,5,without_company
D:\untitled3\.\hubs\robo_dev,null,693760,AmigoRRR,2022-10-27T08:16:51.000Z,3.5K,,3.5K,13,11,without_company
D:\untitled3\.\hubs\robo_dev,null,695274,Dmytro_Kikot,2022-10-26T07:00:01.000Z,5.9K,,5.9K,35,25,without_company
D:\untitled3\.\hubs\robo_dev,null,695300,spacecdt,2022-10-25T09:03:18.000Z,11K,,11K,51,71,without_company
D:\untitled3\.\hubs\robo_dev,null,694708,aabzel,2022-10-22T00:01:59.000Z,6.5K,,6.5K,48,25,without_company
D:\untitled3\.\hubs\robo_dev,null,694408,aabzel,2022-10-20T22:41:18.000Z,8K,,8K,59,32,without_company
D:\untitled3\.\hubs\robo_dev,null,693348,klimensky,2022-10-14T10:13:07.000Z,4.9K,,4.9K,26,40,without_company
D:\untitled3\.\hubs\robo_dev,null,691122,DAN_SEA,2022-10-13T09:00:03.000Z,11K,,11K,36,21,without_company
D:\untitled3\.\hubs\robo_dev,null,692642,itmo,2022-10-11T13:35:01.000Z,13K,,13K,42,97,without_company
D:\untitled3\.\hubs\robo_dev,null,691362,Dmytro_Kikot,2022-10-05T07:00:05.000Z,2.5K,,2.5K,10,1,without_company
D:\untitled3\.\hubs\robo_dev,null,689778,zoldaten,2022-09-27T10:15:04.000Z,2.6K,,2.6K,18,0,without_company
D:\untitled3\.\hubs\robo_dev,null,689542,aabzel,2022-09-24T16:45:31.000Z,6.7K,,6.7K,60,16,without_company
D:\untitled3\.\hubs\robo_dev,null,689576,Dmytro_Kikot,2022-09-23T07:00:09.000Z,3.4K,,3.4K,16,19,without_company
D:\untitled3\.\hubs\robo_dev,null,689624,Doctor_IT,2022-09-22T13:15:55.000Z,3.7K,,3.7K,26,4,without_company
D:\untitled3\.\hubs\robo_dev,null,689168,zoldaten,2022-09-20T16:58:19.000Z,6K,,6K,25,9,without_company
D:\untitled3\.\hubs\robo_dev,null,688570,RyabovA,2022-09-16T13:53:59.000Z,36K,,36K,66,141,without_company
D:\untitled3\.\hubs\robo_dev,null,686684,avsolovyev,2022-09-06T11:25:09.000Z,3.2K,,3.2K,27,15,without_company
D:\untitled3\.\hubs\robo_dev,null,685796,Dmytro_Kikot,2022-09-02T07:00:41.000Z,2.8K,,2.8K,19,2,without_company
D:\untitled3\.\hubs\robo_dev,null,685352,Dmytro_Kikot,2022-08-31T07:01:43.000Z,1.6K,,1.6K,13,0,without_company
D:\untitled3\.\hubs\robo_dev,null,685380,webzuweb,2022-08-30T20:32:49.000Z,13K,,13K,85,24,without_company
D:\untitled3\.\hubs\robo_dev,null,683762,aabzel,2022-08-30T09:25:09.000Z,7.4K,,7.4K,73,21,without_company
D:\untitled3\.\hubs\robo_dev,null,683218,Sergey_Ulivanov,2022-08-17T22:10:32.000Z,1.7K,,1.7K,6,3,without_company
D:\untitled3\.\hubs\robo_dev,null,682292,aabzel,2022-08-12T17:17:40.000Z,6.3K,,6.3K,62,28,without_company
D:\untitled3\.\hubs\robo_dev,null,682002,Dmytro_Kikot,2022-08-12T06:30:04.000Z,4.7K,,4.7K,23,2,without_company
D:\untitled3\.\hubs\robo_dev,null,681868,Doctor_IT,2022-08-10T13:56:35.000Z,6.6K,,6.6K,32,14,without_company
D:\untitled3\.\hubs\robo_dev,null,680212,alastochkin,2022-08-01T10:15:19.000Z,2.6K,,2.6K,20,0,without_company
D:\untitled3\.\hubs\robo_dev,null,679904,DIZZYLEO,2022-07-29T14:06:53.000Z,7.9K,,7.9K,52,17,without_company
D:\untitled3\.\hubs\robo_dev,null,677706,Doctor_IT,2022-07-19T12:03:32.000Z,8.3K,,8.3K,58,28,without_company
D:\untitled3\.\hubs\robo_dev,null,676770,SubjectPersonalData,2022-07-13T14:11:23.000Z,3.4K,,3.4K,49,5,without_company
D:\untitled3\.\hubs\robo_dev,null,676382,ImXDD,2022-07-11T18:52:08.000Z,3.8K,,3.8K,9,7,without_company
D:\untitled3\.\hubs\robo_dev,null,675824,Dmytro_Kikot,2022-07-08T08:45:03.000Z,3.7K,,3.7K,21,4,without_company
D:\untitled3\.\hubs\robo_dev,null,675090,Dmytro_Kikot,2022-07-06T07:00:47.000Z,2.1K,,2.1K,13,3,without_company
D:\untitled3\.\hubs\robo_dev,null,674262,Dmytro_Kikot,2022-07-01T07:00:10.000Z,6.1K,,6.1K,19,7,without_company
D:\untitled3\.\hubs\robo_dev,null,672368,Robert87,2022-06-20T10:12:53.000Z,2.8K,,2.8K,13,2,without_company
D:\untitled3\.\hubs\robo_dev,null,669612,SubjectPersonalData,2022-06-05T14:43:26.000Z,4.3K,,4.3K,25,9,without_company
D:\untitled3\.\hubs\robo_dev,null,668414,DAN_SEA,2022-06-01T09:00:02.000Z,18K,,18K,72,104,without_company
D:\untitled3\.\hubs\robo_dev,null,668560,ancotir,2022-05-30T11:01:21.000Z,3.4K,,3.4K,14,24,without_company
D:\untitled3\.\hubs\robo_dev,null,667030,aabzel,2022-05-21T13:39:50.000Z,10K,,10K,94,82,without_company
D:\untitled3\.\hubs\robo_dev,null,666970,Roshchupkin,2022-05-20T17:27:29.000Z,5.1K,,5.1K,40,25,without_company
D:\untitled3\.\hubs\robo_dev,null,665324,Dmytro_Kikot,2022-05-13T07:00:12.000Z,1.6K,,1.6K,11,1,without_company
D:\untitled3\.\hubs\robo_dev,null,663702,in_no,2022-05-02T09:00:03.000Z,4.6K,,4.6K,19,8,without_company
D:\untitled3\.\hubs\robo_dev,null,663854,Leader-bot,2022-04-30T18:57:38.000Z,3.8K,,3.8K,25,1,without_company
D:\untitled3\.\hubs\robo_dev,null,663230,AmigoRRR,2022-04-28T09:21:00.000Z,11K,,11K,118,2,without_company
D:\untitled3\.\hubs\robo_dev,null,662656,DAN_SEA,2022-04-27T09:00:02.000Z,12K,,12K,46,13,without_company
D:\untitled3\.\hubs\robo_dev,null,661367,DAN_SEA,2022-04-19T09:00:03.000Z,20K,,20K,49,6,without_company
D:\untitled3\.\hubs\robo_dev,null,658641,Erwinmal,2022-04-02T10:00:02.000Z,5.7K,,5.7K,20,7,without_company
D:\untitled3\.\hubs\robo_dev,null,653233,Dmytro_Kikot,2022-03-04T08:13:51.000Z,9.3K,,9.3K,29,5,without_company
D:\untitled3\.\hubs\robo_dev,null,653929,Sk0rpion,2022-03-02T09:35:02.000Z,13K,,13K,74,16,without_company
D:\untitled3\.\hubs\robo_dev,null,652893,Dmytro_Kikot,2022-02-23T08:00:14.000Z,12K,,12K,48,3,without_company
D:\untitled3\.\hubs\robo_dev,null,648019,Neoprog,2022-02-14T09:00:02.000Z,8K,,8K,66,8,without_company
D:\untitled3\.\hubs\robo_dev,null,651205,Erwinmal,2022-02-13T10:00:01.000Z,9.4K,,9.4K,25,52,without_company
D:\untitled3\.\hubs\robo_dev,null,649155,DAN_SEA,2022-02-02T13:00:02.000Z,8.4K,,8.4K,40,22,without_company
D:\untitled3\.\hubs\robo_dev,null,648961,Dmytro_Kikot,2022-02-02T08:00:03.000Z,3.3K,,3.3K,11,19,without_company
D:\untitled3\.\hubs\robo_dev,null,648217,Dmytro_Kikot,2022-01-28T08:00:06.000Z,3.7K,,3.7K,18,2,without_company
D:\untitled3\.\hubs\robo_dev,null,648247,aabzel,2022-01-28T04:24:35.000Z,14K,,14K,44,49,without_company
D:\untitled3\.\hubs\robo_dev,null,647841,AmigoRRR,2022-01-26T09:44:57.000Z,2K,,2K,11,1,without_company
D:\untitled3\.\hubs\robo_dev,null,646433,technokratiya,2022-01-19T08:12:43.000Z,1.8K,,1.8K,11,3,without_company
D:\untitled3\.\hubs\robo_dev,null,599343,AmigoRRR,2022-01-05T10:28:57.000Z,3.6K,,3.6K,7,8,without_company
D:\untitled3\.\hubs\robo_dev,null,599025,Bright_Translate,2022-01-04T13:00:02.000Z,11K,,11K,78,7,without_company
D:\untitled3\.\hubs\robo_dev,null,595845,AmigoRRR,2021-12-15T16:03:58.000Z,10K,,10K,28,25,without_company
D:\untitled3\.\hubs\robo_dev,null,593433,softgigant,2021-12-04T19:08:08.000Z,4.2K,,4.2K,18,13,without_company
D:\untitled3\.\hubs\robo_dev,null,591701,ru_vds,2021-12-01T13:00:02.000Z,6.4K,,6.4K,55,14,without_company
D:\untitled3\.\hubs\robo_dev,null,592639,petuhoff,2021-12-01T01:11:16.000Z,7.4K,,7.4K,39,4,without_company
D:\untitled3\.\hubs\robo_dev,null,591905,Erwinmal,2021-11-27T10:00:01.000Z,7.9K,,7.9K,23,7,without_company
D:\untitled3\.\hubs\robo_dev,null,588256,Sergey-Fox,2021-11-10T07:46:01.000Z,55K,,55K,46,692,without_company
D:\untitled3\.\hubs\robo_dev,null,586826,Dmytro_Kikot,2021-11-03T12:00:24.000Z,2.5K,,2.5K,28,2,without_company
D:\untitled3\.\hubs\robo_dev,null,587118,multiengineer,2021-11-03T08:06:28.000Z,4.5K,,4.5K,34,6,without_company
D:\untitled3\.\hubs\robo_dev,null,586474,Dmi3Ut,2021-10-30T12:33:15.000Z,18K,,18K,120,8,without_company
D:\untitled3\.\hubs\robo_dev,null,585260,multiengineer,2021-10-25T06:33:43.000Z,3.2K,,3.2K,26,6,without_company
D:\untitled3\.\hubs\robo_dev,null,585016,Erwinmal,2021-10-23T10:00:01.000Z,19K,,19K,48,78,without_company
D:\untitled3\.\hubs\robo_dev,null,583888,v_joker,2021-10-20T17:00:08.000Z,5K,,5K,45,10,without_company
D:\untitled3\.\hubs\robo_dev,null,583190,multiengineer,2021-10-13T10:00:55.000Z,3.4K,,3.4K,26,4,without_company
D:\untitled3\.\hubs\robo_dev,null,582084,Dmytro_Kikot,2021-10-08T11:06:09.000Z,2.6K,,2.6K,15,9,without_company
D:\untitled3\.\hubs\robo_dev,null,582096,DucemBarr,2021-10-07T07:57:50.000Z,4K,,4K,14,17,without_company
D:\untitled3\.\hubs\robo_dev,null,580970,multiengineer,2021-09-30T14:16:51.000Z,6.9K,,6.9K,37,4,without_company
D:\untitled3\.\hubs\robo_dev,null,580618,multiengineer,2021-09-29T08:38:40.000Z,8.1K,,8.1K,34,4,without_company
D:\untitled3\.\hubs\robo_dev,null,577918,Galperin_Mark,2021-09-14T15:27:12.000Z,2.2K,,2.2K,5,8,without_company
D:\untitled3\.\hubs\robo_dev,null,576268,frontwise,2021-09-03T16:10:26.000Z,6.3K,,6.3K,40,2,without_company
D:\untitled3\.\hubs\robo_dev,null,576250,mikprin,2021-09-03T15:07:38.000Z,31K,,31K,153,49,without_company
D:\untitled3\.\hubs\robo_dev,null,574214,dmitriyrudnev,2021-09-01T13:00:01.000Z,8.4K,,8.4K,64,8,without_company
D:\untitled3\.\hubs\robo_dev,null,574544,SantrY,2021-09-01T06:50:10.000Z,24K,,24K,64,25,without_company
D:\untitled3\.\hubs\robo_dev,null,574156,zoldaten,2021-08-24T06:35:11.000Z,26K,,26K,84,31,without_company
D:\untitled3\.\hubs\robo_dev,null,541876,AmigoRRR,2021-08-18T17:45:47.000Z,2.5K,,2.5K,20,0,without_company
D:\untitled3\.\hubs\robo_dev,null,572966,SLY_G,2021-08-14T19:53:17.000Z,38K,,38K,52,152,without_company
D:\untitled3\.\hubs\robo_dev,null,572186,itmo,2021-08-14T15:51:43.000Z,2.1K,,2.1K,20,0,without_company
D:\untitled3\.\hubs\robo_dev,null,572654,servosila,2021-08-12T14:38:45.000Z,4.5K,,4.5K,19,6,without_company
D:\untitled3\.\hubs\robo_dev,null,571748,frontwise,2021-08-08T13:50:31.000Z,4.1K,,4.1K,26,9,without_company
D:\untitled3\.\hubs\robo_dev,null,571354,Dmytro_Kikot,2021-08-06T11:00:38.000Z,2.4K,,2.4K,19,2,without_company
D:\untitled3\.\hubs\robo_dev,null,571302,AlexeyMerzlyakov,2021-08-04T17:19:39.000Z,7.6K,,7.6K,37,3,without_company
D:\untitled3\.\hubs\robo_dev,null,571158,RSpectr,2021-08-04T06:56:59.000Z,3.7K,,3.7K,7,1,without_company
D:\untitled3\.\hubs\robo_dev,null,570436,Teonik,2021-07-30T11:02:05.000Z,5.3K,,5.3K,30,15,without_company
D:\untitled3\.\hubs\robo_dev,null,569968,OlegKvyatkovsky,2021-07-28T20:43:17.000Z,3.9K,,3.9K,14,6,without_company
D:\untitled3\.\hubs\robo_dev,null,569798,2035university,2021-07-27T08:08:52.000Z,1.6K,,1.6K,10,4,without_company
D:\untitled3\.\hubs\robo_dev,null,568342,DAN_SEA,2021-07-26T09:00:01.000Z,11K,,11K,46,36,without_company
D:\untitled3\.\hubs\robo_dev,null,569214,DragonTreeLabs,2021-07-23T05:45:01.000Z,739,,739,6,0,without_company
D:\untitled3\.\hubs\robo_dev,null,569130,sahsAGU,2021-07-22T12:30:08.000Z,4.1K,,4.1K,13,69,without_company
D:\untitled3\.\hubs\robo_dev,null,569036,N-Cube,2021-07-22T08:35:09.000Z,2.4K,,2.4K,14,2,without_company
D:\untitled3\.\hubs\robo_dev,null,568498,editor_ruvds,2021-07-21T13:00:02.000Z,1.6K,,1.6K,22,9,without_company
D:\untitled3\.\hubs\robo_dev,null,567034,Neoprog,2021-07-21T10:00:02.000Z,6.1K,,6.1K,56,38,without_company
D:\untitled3\.\hubs\robo_dev,null,564888,DRoman0v,2021-07-20T11:08:59.000Z,5.7K,,5.7K,33,3,without_company
D:\untitled3\.\hubs\robo_dev,null,568598,dmitriy_gertner,2021-07-20T07:49:49.000Z,5.7K,,5.7K,33,20,without_company
D:\untitled3\.\hubs\robo_dev,null,567132,MagisterLudi,2021-07-14T09:54:50.000Z,39K,,39K,100,96,without_company
D:\untitled3\.\hubs\robo_dev,null,566904,MaxRokatansky,2021-07-09T10:18:39.000Z,5.8K,,5.8K,13,4,without_company
D:\untitled3\.\hubs\robo_dev,null,566806,mvideo,2021-07-08T15:16:18.000Z,3.7K,,3.7K,12,0,without_company
D:\untitled3\.\hubs\robo_dev,null,566758,AlexeyGlazachev,2021-07-08T11:56:41.000Z,4.9K,,4.9K,27,30,without_company
D:\untitled3\.\hubs\robo_dev,null,566000,bazin,2021-07-06T06:00:04.000Z,8K,,8K,22,21,without_company
D:\untitled3\.\hubs\robo_dev,null,565218,moiseeva,2021-06-29T09:13:51.000Z,4K,,4K,20,10,without_company
D:\untitled3\.\hubs\robo_dev,null,561242,R2Robotics,2021-06-06T08:59:25.000Z,2.9K,,2.9K,18,0,without_company
D:\untitled3\.\hubs\robo_dev,null,560856,R2Robotics,2021-06-03T11:43:35.000Z,18K,,18K,42,1,without_company
D:\untitled3\.\hubs\robo_dev,null,558100,max-optic,2021-05-18T19:36:04.000Z,1.6K,,1.6K,5,3,without_company
D:\untitled3\.\hubs\robo_dev,null,557814,Ingir_Max,2021-05-17T12:33:07.000Z,3.4K,,3.4K,18,6,without_company
D:\untitled3\.\hubs\robo_dev,null,556912,xlebanet,2021-05-16T04:54:06.000Z,14K,,14K,26,11,without_company
D:\untitled3\.\hubs\robo_dev,null,555784,klimensky,2021-05-09T13:30:53.000Z,3.7K,,3.7K,23,4,without_company
D:\untitled3\.\hubs\robo_dev,null,554752,Quinissali,2021-04-30T16:42:54.000Z,2.6K,,2.6K,15,4,without_company
D:\untitled3\.\hubs\robo_dev,null,552396,honyaki,2021-04-26T14:05:23.000Z,2.9K,,2.9K,16,1,without_company
D:\untitled3\.\hubs\robo_dev,null,553356,Armleo,2021-04-20T10:22:06.000Z,38K,,38K,185,28,without_company
