hub_id,flow,article_id,author,pub_datetime,rating,rating_des,views,bookmarks,comments,company_link
D:\untitled3\.\hubs\iot_dev,null,679544,olegbunin,2022-09-28T07:52:15.000Z,3.5K,,3.5K,30,6,without_company
D:\untitled3\.\hubs\iot_dev,null,690144,Berkseo,2022-09-26T12:24:04.000Z,8K,,8K,36,1,without_company
D:\untitled3\.\hubs\iot_dev,null,689890,smart_alex,2022-09-26T07:12:27.000Z,6K,,6K,38,27,without_company
D:\untitled3\.\hubs\iot_dev,null,688354,smart_alex,2022-09-20T07:05:45.000Z,4.5K,,4.5K,21,20,without_company
D:\untitled3\.\hubs\iot_dev,null,686840,smart_alex,2022-09-14T13:00:09.000Z,6.2K,,6.2K,31,36,without_company
D:\untitled3\.\hubs\iot_dev,null,687714,ru_vds,2022-09-14T13:00:01.000Z,4K,,4K,46,0,without_company
D:\untitled3\.\hubs\iot_dev,null,686292,PR200SD,2022-09-07T16:51:41.000Z,9.9K,,9.9K,59,5,without_company
D:\untitled3\.\hubs\iot_dev,null,685184,kot_review,2022-09-07T08:00:03.000Z,4.1K,,4.1K,16,2,without_company
D:\untitled3\.\hubs\iot_dev,null,685820,smart_alex,2022-09-06T07:13:06.000Z,5.7K,,5.7K,30,9,without_company
D:\untitled3\.\hubs\iot_dev,null,683832,smart_alex,2022-08-30T07:10:17.000Z,3.2K,,3.2K,12,10,without_company
D:\untitled3\.\hubs\iot_dev,null,683802,cryptodeeptech,2022-08-21T19:00:17.000Z,8K,,8K,30,1,without_company
D:\untitled3\.\hubs\iot_dev,null,680952,smart_alex,2022-08-09T07:11:39.000Z,4.1K,,4.1K,15,17,without_company
D:\untitled3\.\hubs\iot_dev,null,679752,smart_alex,2022-08-02T07:08:06.000Z,3.5K,,3.5K,17,8,without_company
D:\untitled3\.\hubs\iot_dev,null,679626,cryptodeeptech,2022-07-31T20:19:29.000Z,6.3K,,6.3K,13,7,without_company
D:\untitled3\.\hubs\iot_dev,null,677626,smart_alex,2022-07-26T07:49:18.000Z,9K,,9K,21,20,without_company
D:\untitled3\.\hubs\iot_dev,null,678348,PhystechGenesis,2022-07-22T12:54:11.000Z,1.8K,,1.8K,6,4,without_company
D:\untitled3\.\hubs\iot_dev,null,678070,Tetragius,2022-07-22T08:58:00.000Z,2.9K,,2.9K,15,1,without_company
D:\untitled3\.\hubs\iot_dev,null,677788,Dinara91,2022-07-19T15:22:06.000Z,1.7K,,1.7K,8,0,without_company
D:\untitled3\.\hubs\iot_dev,null,676590,smart_alex,2022-07-19T06:42:12.000Z,4.2K,,4.2K,22,10,without_company
D:\untitled3\.\hubs\iot_dev,null,677048,cryptodeeptech,2022-07-14T18:23:21.000Z,4.1K,,4.1K,28,2,without_company
D:\untitled3\.\hubs\iot_dev,null,676358,smart_alex,2022-07-12T08:14:34.000Z,5.4K,,5.4K,20,10,without_company
D:\untitled3\.\hubs\iot_dev,null,674812,cryptodeeptech,2022-07-03T20:18:35.000Z,5.6K,,5.6K,13,3,without_company
D:\untitled3\.\hubs\iot_dev,null,674736,cryptodeeptech,2022-07-02T22:03:01.000Z,13K,,13K,35,7,without_company
D:\untitled3\.\hubs\iot_dev,null,674410,Dinara91,2022-06-30T15:03:53.000Z,1.4K,,1.4K,7,0,without_company
D:\untitled3\.\hubs\iot_dev,null,669986,smart_alex,2022-06-13T09:00:02.000Z,20K,,20K,87,45,without_company
D:\untitled3\.\hubs\iot_dev,null,670052,FirstJohn,2022-06-07T10:10:58.000Z,4.5K,,4.5K,36,0,without_company
D:\untitled3\.\hubs\iot_dev,null,669398,FirstJohn,2022-06-03T08:00:29.000Z,8K,,8K,42,19,without_company
D:\untitled3\.\hubs\iot_dev,null,669218,FirstJohn,2022-06-02T08:00:27.000Z,14K,,14K,62,14,without_company
D:\untitled3\.\hubs\iot_dev,null,668126,smart_alex,2022-05-30T09:00:02.000Z,9.7K,,9.7K,53,49,without_company
D:\untitled3\.\hubs\iot_dev,null,665492,smart_alex,2022-05-18T09:00:03.000Z,6.7K,,6.7K,48,14,without_company
D:\untitled3\.\hubs\iot_dev,null,661429,smart_alex,2022-04-25T09:00:03.000Z,5.9K,,5.9K,35,18,without_company
D:\untitled3\.\hubs\iot_dev,null,662357,0xVitalyFedorov,2022-04-21T21:24:25.000Z,2.4K,,2.4K,14,0,without_company
D:\untitled3\.\hubs\iot_dev,null,662259,RomanBlinov,2022-04-21T11:33:46.000Z,2.7K,,2.7K,21,0,without_company
D:\untitled3\.\hubs\iot_dev,null,658883,smart_alex,2022-04-20T09:00:02.000Z,39K,,39K,181,121,without_company
D:\untitled3\.\hubs\iot_dev,null,660627,0xVitalyFedorov,2022-04-13T11:39:23.000Z,2.8K,,2.8K,14,0,without_company
D:\untitled3\.\hubs\iot_dev,null,659997,RedkolisTRIZ,2022-04-09T14:51:24.000Z,8.2K,,8.2K,18,96,without_company
D:\untitled3\.\hubs\iot_dev,null,659373,0xVitalyFedorov,2022-04-06T10:26:03.000Z,5.3K,,5.3K,17,4,without_company
D:\untitled3\.\hubs\iot_dev,null,657935,Rightech_IoT,2022-04-02T07:00:01.000Z,60K,,60K,129,29,without_company
D:\untitled3\.\hubs\iot_dev,null,656281,smart_alex,2022-03-21T09:00:02.000Z,3.7K,,3.7K,41,0,without_company
D:\untitled3\.\hubs\iot_dev,null,656487,Triderit,2022-03-19T15:39:19.000Z,2.6K,,2.6K,10,9,without_company
D:\untitled3\.\hubs\iot_dev,null,654691,smart_alex,2022-03-14T09:00:02.000Z,7K,,7K,41,17,without_company
D:\untitled3\.\hubs\iot_dev,null,655363,aabzel,2022-03-12T19:29:09.000Z,6.8K,,6.8K,41,25,without_company
D:\untitled3\.\hubs\iot_dev,null,655133,gleb_zhukov,2022-03-11T08:30:45.000Z,28K,,28K,159,21,without_company
D:\untitled3\.\hubs\iot_dev,null,653689,dmitriizolotov,2022-02-28T12:20:46.000Z,7.8K,,7.8K,67,1,without_company
D:\untitled3\.\hubs\iot_dev,null,652471,aectaan,2022-02-19T09:44:46.000Z,6.4K,,6.4K,50,7,without_company
D:\untitled3\.\hubs\iot_dev,null,647553,Promwad,2022-01-26T14:40:50.000Z,7.5K,,7.5K,38,4,without_company
D:\untitled3\.\hubs\iot_dev,null,598679,Ccelebro,2022-01-24T14:38:12.000Z,49K,,49K,56,119,without_company
D:\untitled3\.\hubs\iot_dev,null,593659,kot_review,2021-12-13T08:00:02.000Z,16K,,16K,78,12,without_company
D:\untitled3\.\hubs\iot_dev,null,592545,CurrentValue,2021-12-02T07:55:48.000Z,2.4K,,2.4K,8,0,without_company
D:\untitled3\.\hubs\iot_dev,null,592663,Wesha,2021-11-30T20:07:36.000Z,17K,,17K,31,40,without_company
D:\untitled3\.\hubs\iot_dev,null,587224,SergeySavkin,2021-11-15T10:14:31.000Z,10K,,10K,67,52,without_company
D:\untitled3\.\hubs\iot_dev,null,588328,Kaspersky_Lab,2021-11-10T11:23:32.000Z,1.6K,,1.6K,6,0,without_company
D:\untitled3\.\hubs\iot_dev,null,585736,Farruh7,2021-11-02T17:06:20.000Z,4.8K,,4.8K,30,4,without_company
D:\untitled3\.\hubs\iot_dev,null,584378,Kaspersky_Lab,2021-10-19T16:09:16.000Z,2.1K,,2.1K,4,2,without_company
D:\untitled3\.\hubs\iot_dev,null,582554,bao-eng,2021-10-10T06:00:01.000Z,7.6K,,7.6K,64,4,without_company
D:\untitled3\.\hubs\iot_dev,null,581568,kerenskiy,2021-10-05T17:28:33.000Z,14K,,14K,68,19,without_company
D:\untitled3\.\hubs\iot_dev,null,580314,Itelma,2021-09-29T11:42:45.000Z,7.6K,,7.6K,35,24,without_company
D:\untitled3\.\hubs\iot_dev,null,580444,kerenskiy,2021-09-29T04:38:07.000Z,30K,,30K,70,27,without_company
D:\untitled3\.\hubs\iot_dev,null,577196,DAN_SEA,2021-09-20T13:00:02.000Z,32K,,32K,130,76,without_company
D:\untitled3\.\hubs\iot_dev,null,578426,flisoch,2021-09-17T08:04:32.000Z,10K,,10K,58,18,without_company
D:\untitled3\.\hubs\iot_dev,null,576510,Yelin,2021-09-07T12:58:21.000Z,4.1K,,4.1K,10,19,without_company
D:\untitled3\.\hubs\iot_dev,null,576614,CyberLympha,2021-09-06T22:42:35.000Z,4.6K,,4.6K,15,3,without_company
D:\untitled3\.\hubs\iot_dev,null,575462,Itelma,2021-08-31T04:15:50.000Z,3.9K,,3.9K,17,6,without_company
D:\untitled3\.\hubs\iot_dev,null,575072,Itelma,2021-08-30T12:51:59.000Z,4.8K,,4.8K,15,7,without_company
D:\untitled3\.\hubs\iot_dev,null,574390,shinvik,2021-08-24T11:37:07.000Z,5.3K,,5.3K,30,5,without_company
D:\untitled3\.\hubs\iot_dev,null,570696,yellowknife,2021-08-01T09:05:22.000Z,7.6K,,7.6K,36,20,without_company
D:\untitled3\.\hubs\iot_dev,null,569960,Vadimatorikda,2021-07-28T17:11:50.000Z,11K,,11K,61,44,without_company
D:\untitled3\.\hubs\iot_dev,null,569798,2035university,2021-07-27T08:08:52.000Z,1.6K,,1.6K,10,4,without_company
D:\untitled3\.\hubs\iot_dev,null,565632,Uris,2021-07-19T02:53:47.000Z,6K,,6K,34,12,without_company
D:\untitled3\.\hubs\iot_dev,null,568314,honechko,2021-07-18T13:24:57.000Z,35K,,35K,171,22,without_company
D:\untitled3\.\hubs\iot_dev,null,567098,fgts_ru,2021-07-12T09:26:19.000Z,1.5K,,1.5K,12,0,without_company
D:\untitled3\.\hubs\iot_dev,null,566648,Earthsea,2021-07-11T14:01:01.000Z,28K,,28K,41,111,without_company
D:\untitled3\.\hubs\iot_dev,null,566740,krikkit,2021-07-08T11:00:49.000Z,4.6K,,4.6K,25,0,without_company
D:\untitled3\.\hubs\iot_dev,null,565064,Kaspersky_Lab,2021-06-30T11:00:04.000Z,1.3K,,1.3K,3,0,without_company
D:\untitled3\.\hubs\iot_dev,null,547330,Rightech_IoT,2021-06-26T05:55:49.000Z,135K,,135K,168,33,without_company
D:\untitled3\.\hubs\iot_dev,null,563730,DAN_SEA,2021-06-24T13:01:01.000Z,22K,,22K,107,24,without_company
D:\untitled3\.\hubs\iot_dev,null,556236,PR200SD,2021-05-07T11:10:00.000Z,14K,,14K,79,3,without_company
D:\untitled3\.\hubs\iot_dev,null,554936,host_m,2021-04-29T09:45:01.000Z,13K,,13K,44,11,without_company
D:\untitled3\.\hubs\iot_dev,null,554968,GlobalSign_admin,2021-04-28T20:56:07.000Z,7.8K,,7.8K,31,1,without_company
D:\untitled3\.\hubs\iot_dev,null,553274,TilekSamiev,2021-04-25T10:50:02.000Z,26K,,26K,59,102,without_company
D:\untitled3\.\hubs\iot_dev,null,552678,Beroin,2021-04-15T22:58:29.000Z,9.9K,,9.9K,45,26,without_company
D:\untitled3\.\hubs\iot_dev,null,547172,Quarta,2021-04-06T07:31:02.000Z,24K,,24K,84,26,without_company
D:\untitled3\.\hubs\iot_dev,null,550902,kharlashkin,2021-04-05T20:50:32.000Z,10K,,10K,65,2,without_company
D:\untitled3\.\hubs\iot_dev,null,550570,Sheptov,2021-04-04T02:33:47.000Z,12K,,12K,41,41,without_company
D:\untitled3\.\hubs\iot_dev,null,549058,G1K,2021-03-26T16:31:36.000Z,27K,,27K,94,33,without_company
D:\untitled3\.\hubs\iot_dev,null,547620,aectaan,2021-03-18T05:33:05.000Z,18K,,18K,94,0,without_company
D:\untitled3\.\hubs\iot_dev,null,547044,smart_alex,2021-03-15T07:02:46.000Z,27K,,27K,42,33,without_company
D:\untitled3\.\hubs\iot_dev,null,546644,yahardware,2021-03-12T06:30:26.000Z,8K,,8K,45,11,without_company
D:\untitled3\.\hubs\iot_dev,null,545050,Itelma,2021-03-11T14:41:47.000Z,551,,551,5,0,without_company
D:\untitled3\.\hubs\iot_dev,null,545970,itsar,2021-03-08T10:06:46.000Z,4K,,4K,22,4,without_company
D:\untitled3\.\hubs\iot_dev,null,545494,Hhappyy,2021-03-04T10:53:41.000Z,3.7K,,3.7K,15,2,without_company
D:\untitled3\.\hubs\iot_dev,null,543810,itsar,2021-02-28T08:20:03.000Z,3.1K,,3.1K,14,2,without_company
D:\untitled3\.\hubs\iot_dev,null,543578,aectaan,2021-02-24T06:14:01.000Z,13K,,13K,64,15,without_company
D:\untitled3\.\hubs\iot_dev,null,543850,volodyaleo,2021-02-24T05:13:41.000Z,4K,,4K,15,0,without_company
D:\untitled3\.\hubs\iot_dev,null,541874,nochkin,2021-02-12T15:13:47.000Z,63K,,63K,83,122,without_company
D:\untitled3\.\hubs\iot_dev,null,540144,itsar,2021-02-05T08:16:03.000Z,2.5K,,2.5K,10,26,without_company
D:\untitled3\.\hubs\iot_dev,null,539476,Itelma,2021-02-02T04:10:13.000Z,1.4K,,1.4K,6,1,without_company
D:\untitled3\.\hubs\iot_dev,null,539374,Rightech_IoT,2021-01-27T10:59:44.000Z,5K,,5K,30,0,without_company
D:\untitled3\.\hubs\iot_dev,null,538608,Itelma,2021-01-27T08:15:00.000Z,4.9K,,4.9K,8,14,without_company
D:\untitled3\.\hubs\iot_dev,null,539384,Winnum,2021-01-26T14:16:55.000Z,794,,794,6,0,without_company
D:\untitled3\.\hubs\iot_dev,null,539316,Quarta,2021-01-26T10:45:07.000Z,1.2K,,1.2K,8,2,without_company
D:\untitled3\.\hubs\iot_dev,null,531244,Vova_SH,2021-01-22T12:43:43.000Z,7.8K,,7.8K,36,10,without_company
D:\untitled3\.\hubs\iot_dev,null,538578,Itelma,2021-01-21T16:30:08.000Z,3.6K,,3.6K,11,7,without_company
D:\untitled3\.\hubs\iot_dev,null,538292,Andrey2008,2021-01-20T12:55:10.000Z,5.2K,,5.2K,15,2,without_company
D:\untitled3\.\hubs\iot_dev,null,537214,ValeriVP,2021-01-13T14:50:10.000Z,11K,,11K,49,4,without_company
D:\untitled3\.\hubs\iot_dev,null,535660,AlexxIT,2020-12-30T10:18:36.000Z,48K,,48K,117,8,without_company
D:\untitled3\.\hubs\iot_dev,null,535302,FaryaRos,2020-12-29T05:00:02.000Z,1.9K,,1.9K,7,7,without_company
D:\untitled3\.\hubs\iot_dev,null,534874,Rightech_IoT,2020-12-26T18:58:18.000Z,5.3K,,5.3K,18,27,without_company
D:\untitled3\.\hubs\iot_dev,null,533678,Wolf5053,2020-12-18T04:00:02.000Z,7.9K,,7.9K,24,18,without_company
