hub_id,flow,article_id,author,pub_datetime,rating,rating_des,views,bookmarks,comments,company_link
D:\untitled3\.\hubs\mobile_dev,null,768278,g0rd1,2023-10-25T05:00:02.000Z,1.3K,,1.3K,17,0,/ru/companies/skbkontur/articles/
D:\untitled3\.\hubs\mobile_dev,null,768124,JasperJhons,2023-10-24T10:17:55.000Z,4.5K,,4.5K,23,0,/ru/companies/avito/articles/
D:\untitled3\.\hubs\mobile_dev,null,769320,ru_vds,2023-10-23T13:00:01.000Z,4.2K,,4.2K,48,3,/ru/companies/ruvds/articles/
D:\untitled3\.\hubs\mobile_dev,null,769172,ProductivityInside,2023-10-23T02:03:32.000Z,2.4K,,2.4K,10,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\mobile_dev,null,769016,SergeyDesenko,2023-10-21T14:04:35.000Z,3.3K,,3.3K,17,8,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\mobile_dev,null,768846,kcliffor,2023-10-20T12:50:02.000Z,3K,,3K,17,8,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,767998,SuperLeha,2023-10-20T09:08:01.000Z,20K,,20K,7,41,/ru/companies/newtel/articles/
D:\untitled3\.\hubs\mobile_dev,null,768730,AlexMeshock,2023-10-20T07:21:32.000Z,3.6K,,3.6K,46,35,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,768262,TDMNS,2023-10-18T10:03:58.000Z,5.5K,,5.5K,20,4,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,768218,Ellmi,2023-10-18T07:40:23.000Z,3.2K,,3.2K,33,5,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,767984,RuStore,2023-10-17T10:43:32.000Z,1.3K,,1.3K,9,1,/ru/companies/vk/articles/
D:\untitled3\.\hubs\mobile_dev,null,767876,VeronikaMolchanova,2023-10-17T08:53:59.000Z,505,,505,9,1,/ru/companies/joydev/articles/
D:\untitled3\.\hubs\mobile_dev,null,765082,vyachesand,2023-10-16T07:00:48.000Z,2.3K,,2.3K,12,5,/ru/companies/yandex/articles/
D:\untitled3\.\hubs\mobile_dev,null,767526,ProductivityInside,2023-10-15T08:26:21.000Z,2.4K,,2.4K,10,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\mobile_dev,null,765850,lelyakuznetsova,2023-10-13T14:49:44.000Z,1K,,1K,5,0,/ru/companies/jugru/articles/
D:\untitled3\.\hubs\mobile_dev,null,767332,Surf_Studio,2023-10-13T13:24:01.000Z,1.5K,,1.5K,12,1,/ru/companies/surfstudio/articles/
D:\untitled3\.\hubs\mobile_dev,null,767276,Lavs,2023-10-13T13:22:21.000Z,3.5K,,3.5K,8,20,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\mobile_dev,null,767224,MAX1993M,2023-10-13T09:55:28.000Z,7.3K,,7.3K,32,48,/ru/companies/kts/articles/
D:\untitled3\.\hubs\mobile_dev,null,766782,VASExperts,2023-10-12T11:58:25.000Z,1.3K,,1.3K,10,0,/ru/companies/vasexperts/articles/
D:\untitled3\.\hubs\mobile_dev,null,765366,Ab0cha,2023-10-12T09:51:47.000Z,18K,,18K,58,9,/ru/companies/alfa/articles/
D:\untitled3\.\hubs\mobile_dev,null,766826,Creazard,2023-10-11T15:47:12.000Z,9.5K,,9.5K,15,22,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,766814,Mike_Seleznev88,2023-10-11T14:45:07.000Z,3.4K,,3.4K,22,10,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,766534,ivTimur,2023-10-10T13:10:08.000Z,1.7K,,1.7K,22,0,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,766492,kolbevich,2023-10-10T10:45:59.000Z,4.9K,,4.9K,21,12,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,765338,d_rybachek,2023-10-10T10:01:43.000Z,2.5K,,2.5K,22,3,/ru/companies/sbermarket/articles/
D:\untitled3\.\hubs\mobile_dev,null,766116,ProductivityInside,2023-10-09T02:32:43.000Z,1.9K,,1.9K,8,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\mobile_dev,null,765966,Pro_gamedev,2023-10-07T14:19:31.000Z,16K,,16K,23,20,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,765880,SuperLeha,2023-10-06T16:51:03.000Z,2.8K,,2.8K,9,21,/ru/companies/newtel/articles/
D:\untitled3\.\hubs\mobile_dev,null,765736,ivTimur,2023-10-06T08:04:14.000Z,1.1K,,1.1K,13,1,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,765258,Boriskinooo,2023-10-04T10:46:52.000Z,1.3K,,1.3K,9,4,/ru/companies/mtslink/articles/
D:\untitled3\.\hubs\mobile_dev,null,764920,acelost,2023-10-04T07:00:10.000Z,6.9K,,6.9K,31,13,/ru/companies/yandex/articles/
D:\untitled3\.\hubs\mobile_dev,null,764900,kaparray,2023-10-02T16:33:48.000Z,4.4K,,4.4K,34,4,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\mobile_dev,null,764666,ProductivityInside,2023-10-01T13:24:42.000Z,3.3K,,3.3K,10,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\mobile_dev,null,764588,valeryan_ceo,2023-09-30T17:21:03.000Z,4.4K,,4.4K,14,12,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,757544,dioxide,2023-09-30T10:53:53.000Z,1.1K,,1.1K,11,4,/ru/companies/doubletapp/articles/
D:\untitled3\.\hubs\mobile_dev,null,763032,nurekeshka,2023-09-29T14:25:45.000Z,1.2K,,1.2K,10,0,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,764442,Surf_Studio,2023-09-29T13:31:34.000Z,2.4K,,2.4K,15,13,/ru/companies/surfstudio/articles/
D:\untitled3\.\hubs\mobile_dev,null,763976,Ab0cha,2023-09-29T09:37:10.000Z,7K,,7K,22,31,/ru/companies/alfa/articles/
D:\untitled3\.\hubs\mobile_dev,null,763902,may_err,2023-09-28T12:19:04.000Z,2.7K,,2.7K,26,3,/ru/companies/ncloudtech/articles/
D:\untitled3\.\hubs\mobile_dev,null,764092,CyberexTech,2023-09-28T09:06:10.000Z,13K,,13K,73,80,/ru/hubs/java/
D:\untitled3\.\hubs\mobile_dev,null,763982,vital_pavlenko,2023-09-28T06:01:05.000Z,3.8K,,3.8K,25,5,/ru/hubs/javascript/
D:\untitled3\.\hubs\mobile_dev,null,763596,Petrov_V,2023-09-27T11:48:55.000Z,4K,,4K,27,10,/ru/companies/alfa/articles/
D:\untitled3\.\hubs\mobile_dev,null,763582,noblemanum,2023-09-26T12:47:11.000Z,2.4K,,2.4K,20,1,/ru/companies/tensor/articles/
D:\untitled3\.\hubs\mobile_dev,null,763094,kirich1409,2023-09-26T09:05:52.000Z,38K,,38K,102,54,/ru/companies/broadcast/articles/
D:\untitled3\.\hubs\mobile_dev,null,763224,Tehnologika,2023-09-25T08:37:56.000Z,1.3K,,1.3K,21,4,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,763136,ProductivityInside,2023-09-25T02:30:41.000Z,1.7K,,1.7K,4,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\mobile_dev,null,763082,TranE91,2023-09-24T14:00:29.000Z,1.2K,,1.2K,18,7,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\mobile_dev,null,762796,Sber,2023-09-22T10:42:53.000Z,9.2K,,9.2K,12,14,/ru/companies/sberbank/articles/
D:\untitled3\.\hubs\mobile_dev,null,762058,khaliulin,2023-09-19T15:52:53.000Z,3.1K,,3.1K,26,16,/ru/companies/tinkoff/articles/
D:\untitled3\.\hubs\mobile_dev,null,761778,RuStore,2023-09-19T14:11:05.000Z,1.6K,,1.6K,8,0,/ru/companies/vk/articles/
D:\untitled3\.\hubs\mobile_dev,null,761388,pavor84,2023-09-19T07:00:26.000Z,4.2K,,4.2K,15,9,/ru/companies/yandex/articles/
D:\untitled3\.\hubs\mobile_dev,null,761376,GoldAlbatross,2023-09-18T07:05:01.000Z,54K,,54K,84,94,/ru/companies/yandex_praktikum/articles/
D:\untitled3\.\hubs\mobile_dev,null,761632,ProductivityInside,2023-09-18T02:27:07.000Z,2.2K,,2.2K,11,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\mobile_dev,null,761276,SuperLeha,2023-09-15T10:05:11.000Z,8.8K,,8.8K,26,53,/ru/companies/newtel/articles/
D:\untitled3\.\hubs\mobile_dev,null,761176,omprussia,2023-09-15T05:50:02.000Z,5.8K,,5.8K,31,12,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,760968,pyrobyte,2023-09-14T08:29:46.000Z,1K,,1K,24,6,/ru/companies/pyrobyte/articles/
D:\untitled3\.\hubs\mobile_dev,null,759112,bodyawm,2023-09-13T14:08:52.000Z,13K,,13K,40,34,/ru/companies/itglobalcom/articles/
D:\untitled3\.\hubs\mobile_dev,null,760748,Surf_Studio,2023-09-13T10:27:37.000Z,1.8K,,1.8K,23,0,/ru/companies/surfstudio/articles/
D:\untitled3\.\hubs\mobile_dev,null,760698,ANDROMAQUEHERE,2023-09-13T10:08:52.000Z,3.1K,,3.1K,27,10,/ru/companies/agima/articles/
D:\untitled3\.\hubs\mobile_dev,null,760448,E_shumanov,2023-09-13T09:29:33.000Z,3.3K,,3.3K,19,1,/ru/companies/yandex/articles/
D:\untitled3\.\hubs\mobile_dev,null,760218,Brendy,2023-09-11T14:23:19.000Z,11K,,11K,48,20,/ru/companies/sberbank/articles/
D:\untitled3\.\hubs\mobile_dev,null,759574,akaDuality,2023-09-11T09:09:32.000Z,5.4K,,5.4K,27,1,/ru/companies/dododev/articles/
D:\untitled3\.\hubs\mobile_dev,null,760178,ivTimur,2023-09-11T09:03:22.000Z,2.6K,,2.6K,11,0,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,760106,ProductivityInside,2023-09-11T02:23:54.000Z,1.8K,,1.8K,6,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\mobile_dev,null,760032,xterminal86,2023-09-10T09:30:42.000Z,2.8K,,2.8K,5,14,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,759974,anzmax,2023-09-09T16:45:18.000Z,566,,566,10,1,/ru/hubs/programming/
D:\untitled3\.\hubs\mobile_dev,null,759846,NataliyaFitil,2023-09-08T16:39:24.000Z,2.7K,,2.7K,9,10,/ru/companies/fitil/articles/
D:\untitled3\.\hubs\mobile_dev,null,759842,anzmax,2023-09-08T16:32:37.000Z,1.8K,,1.8K,20,4,/ru/hubs/programming/
D:\untitled3\.\hubs\mobile_dev,null,759132,Bright_Translate,2023-09-08T13:00:01.000Z,13K,,13K,71,19,/ru/companies/ruvds/articles/
D:\untitled3\.\hubs\mobile_dev,null,753704,kirich1409,2023-09-08T10:00:15.000Z,15K,,15K,48,36,/ru/companies/broadcast/articles/
D:\untitled3\.\hubs\mobile_dev,null,759716,ivTimur,2023-09-08T09:00:39.000Z,3.2K,,3.2K,13,0,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,759628,axelmaker,2023-09-07T18:48:14.000Z,1.3K,,1.3K,15,3,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,759480,DolgopolovDenis,2023-09-07T12:54:48.000Z,4.2K,,4.2K,30,22,/ru/companies/ozontech/articles/
D:\untitled3\.\hubs\mobile_dev,null,759492,SuperLeha,2023-09-07T12:03:01.000Z,1.7K,,1.7K,3,19,/ru/companies/newtel/articles/
D:\untitled3\.\hubs\mobile_dev,null,758800,ru_vds,2023-09-04T13:00:02.000Z,26K,,26K,106,76,/ru/companies/ruvds/articles/
D:\untitled3\.\hubs\mobile_dev,null,758678,ProductivityInside,2023-09-04T02:26:49.000Z,2.1K,,2.1K,5,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\mobile_dev,null,758062,pyrobyte,2023-09-01T05:42:58.000Z,6.4K,,6.4K,35,16,/ru/companies/pyrobyte/articles/
D:\untitled3\.\hubs\mobile_dev,null,757934,delet-dis,2023-08-30T14:27:43.000Z,1.4K,,1.4K,10,1,/ru/companies/samsung/articles/
D:\untitled3\.\hubs\mobile_dev,null,757818,ivTimur,2023-08-30T08:37:25.000Z,4.4K,,4.4K,28,9,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,757050,bodyawm,2023-08-30T08:01:02.000Z,14K,,14K,69,74,/ru/companies/timeweb/articles/
D:\untitled3\.\hubs\mobile_dev,null,750694,elkorotch,2023-08-30T07:20:26.000Z,3.7K,,3.7K,21,19,/ru/companies/cloud_mts/articles/
D:\untitled3\.\hubs\mobile_dev,null,757408,sergeykotov,2023-08-28T13:11:37.000Z,1.2K,,1.2K,2,4,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\mobile_dev,null,757252,ProductivityInside,2023-08-28T04:44:25.000Z,1.8K,,1.8K,4,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\mobile_dev,null,756682,unlying,2023-08-25T15:18:38.000Z,781,,781,3,0,/ru/companies/ozontech/articles/
D:\untitled3\.\hubs\mobile_dev,null,750000,Evgen175,2023-08-25T11:40:08.000Z,1.9K,,1.9K,31,0,/ru/companies/sbermarket/articles/
D:\untitled3\.\hubs\mobile_dev,null,740720,WildGreyPlus,2023-08-25T10:44:50.000Z,1.4K,,1.4K,13,4,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\mobile_dev,null,756774,PatientZero,2023-08-25T05:50:32.000Z,9.6K,,9.6K,27,10,/ru/hubs/webdev/
D:\untitled3\.\hubs\mobile_dev,null,756690,alex_expert_borisov,2023-08-24T12:01:45.000Z,602,,602,9,0,/ru/companies/cleverpumpkin/articles/
D:\untitled3\.\hubs\mobile_dev,null,756470,srk1nn,2023-08-24T08:43:55.000Z,1.7K,,1.7K,8,4,/ru/companies/vk/articles/
D:\untitled3\.\hubs\mobile_dev,null,756472,Surf_Studio,2023-08-23T13:36:09.000Z,4.7K,,4.7K,18,0,/ru/companies/surfstudio/articles/
D:\untitled3\.\hubs\mobile_dev,null,755952,kateguschina,2023-08-23T06:00:01.000Z,2.2K,,2.2K,11,0,/ru/companies/hh/articles/
D:\untitled3\.\hubs\mobile_dev,null,755992,VladimirBrejcha,2023-08-21T17:24:32.000Z,4.7K,,4.7K,42,10,/ru/hubs/open_source/
D:\untitled3\.\hubs\mobile_dev,null,755844,lelyakuznetsova,2023-08-21T14:34:57.000Z,9.3K,,9.3K,104,3,/ru/companies/jugru/articles/
D:\untitled3\.\hubs\mobile_dev,null,755782,ProductivityInside,2023-08-21T02:42:23.000Z,2K,,2K,6,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\mobile_dev,null,755774,anzmax,2023-08-20T19:32:07.000Z,1.4K,,1.4K,4,8,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\mobile_dev,null,755762,d_egaluev,2023-08-20T18:52:09.000Z,3K,,3K,19,1,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\mobile_dev,null,755744,anzmax,2023-08-20T14:30:37.000Z,1.3K,,1.3K,14,8,/ru/hubs/programming/
D:\untitled3\.\hubs\mobile_dev,null,755528,mksm_msk,2023-08-18T13:35:03.000Z,5.1K,,5.1K,37,18,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,755478,RuStore,2023-08-18T12:09:26.000Z,2K,,2K,7,5,/ru/companies/vk/articles/
D:\untitled3\.\hubs\mobile_dev,null,754212,bodyawm,2023-08-18T08:01:05.000Z,59K,,59K,280,137,/ru/companies/timeweb/articles/
D:\untitled3\.\hubs\mobile_dev,null,755288,maxkachinkin,2023-08-18T06:30:35.000Z,3.1K,,3.1K,22,4,/ru/companies/dododev/articles/
D:\untitled3\.\hubs\mobile_dev,null,755044,ph_piter,2023-08-16T14:25:56.000Z,5K,,5K,14,2,/ru/companies/piter/articles/
D:\untitled3\.\hubs\mobile_dev,null,754948,technokratiya,2023-08-16T09:58:00.000Z,7.8K,,7.8K,14,21,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,753984,vip777swag,2023-08-14T05:45:01.000Z,2.4K,,2.4K,24,1,/ru/companies/gazprommedia/articles/
D:\untitled3\.\hubs\mobile_dev,null,754354,ProductivityInside,2023-08-14T02:08:15.000Z,2K,,2K,8,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\mobile_dev,null,754124,raqeta,2023-08-11T16:30:00.000Z,26K,,26K,163,75,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,754084,RuStore,2023-08-11T14:36:57.000Z,1.7K,,1.7K,6,2,/ru/companies/vk/articles/
D:\untitled3\.\hubs\mobile_dev,null,754058,Surf_Studio,2023-08-11T12:19:59.000Z,1.7K,,1.7K,17,0,/ru/companies/surfstudio/articles/
D:\untitled3\.\hubs\mobile_dev,null,754042,glebanya13,2023-08-11T11:33:00.000Z,882,,882,12,2,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,753288,SvetlanaPalitsyna,2023-08-10T13:00:27.000Z,3.4K,,3.4K,23,6,/ru/companies/kaspersky/articles/
D:\untitled3\.\hubs\mobile_dev,null,753724,vkcompany,2023-08-10T08:58:52.000Z,3.8K,,3.8K,8,7,/ru/companies/vk/articles/
D:\untitled3\.\hubs\mobile_dev,null,753718,kugichka,2023-08-10T07:31:25.000Z,5.8K,,5.8K,25,4,/ru/hubs/web_design/
D:\untitled3\.\hubs\mobile_dev,null,753550,ira-k,2023-08-09T12:59:38.000Z,736,,736,5,3,/ru/companies/yandex_praktikum/articles/
D:\untitled3\.\hubs\mobile_dev,null,753552,CrazyMiller,2023-08-09T12:36:08.000Z,1.7K,,1.7K,11,2,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\mobile_dev,null,753252,cepuchino,2023-08-08T09:55:04.000Z,2.7K,,2.7K,33,2,/ru/companies/rosbank/articles/
D:\untitled3\.\hubs\mobile_dev,null,753228,alex_expert_borisov,2023-08-08T08:42:00.000Z,2K,,2K,17,8,/ru/companies/cleverpumpkin/articles/
