hub_id,flow,article_id,author,pub_datetime,rating,rating_des,views,bookmarks,comments,company_link
D:\untitled3\.\hubs\dev_management,null,767238,StepUp1,2023-10-13T10:26:28.000Z,1.5K,,1.5K,14,13,without_company
D:\untitled3\.\hubs\dev_management,null,765558,ritabelkova,2023-10-13T10:25:38.000Z,2K,,2K,10,14,without_company
D:\untitled3\.\hubs\dev_management,null,764518,parshikov,2023-10-13T08:06:28.000Z,4.7K,,4.7K,34,10,without_company
D:\untitled3\.\hubs\dev_management,null,766964,Usetech,2023-10-12T09:27:34.000Z,598,,598,6,0,without_company
D:\untitled3\.\hubs\dev_management,null,766794,ryazancevnik,2023-10-11T13:29:55.000Z,906,,906,6,0,without_company
D:\untitled3\.\hubs\dev_management,null,766726,krakenkaken,2023-10-11T10:30:33.000Z,2.2K,,2.2K,10,1,without_company
D:\untitled3\.\hubs\dev_management,null,766426,Start_X,2023-10-11T06:53:02.000Z,1.8K,,1.8K,16,4,without_company
D:\untitled3\.\hubs\dev_management,null,760752,IQ_Dev,2023-10-10T12:52:09.000Z,4.3K,,4.3K,32,9,without_company
D:\untitled3\.\hubs\dev_management,null,766476,mr-pickles,2023-10-10T10:50:23.000Z,11K,,11K,46,1,without_company
D:\untitled3\.\hubs\dev_management,null,766492,kolbevich,2023-10-10T10:45:59.000Z,4.9K,,4.9K,21,12,without_company
D:\untitled3\.\hubs\dev_management,null,766254,artnek,2023-10-09T11:42:14.000Z,4.5K,,4.5K,32,2,without_company
D:\untitled3\.\hubs\dev_management,null,766230,mbystrov_23,2023-10-09T10:41:31.000Z,6.5K,,6.5K,49,25,without_company
D:\untitled3\.\hubs\dev_management,null,765578,sonya_guseva,2023-10-09T07:00:01.000Z,7.5K,,7.5K,54,9,without_company
D:\untitled3\.\hubs\dev_management,null,766036,DenDim,2023-10-08T09:31:53.000Z,8.4K,,8.4K,83,9,without_company
D:\untitled3\.\hubs\dev_management,null,765960,comerc,2023-10-07T13:22:45.000Z,3.2K,,3.2K,23,4,without_company
D:\untitled3\.\hubs\dev_management,null,765812,dalerank,2023-10-06T11:49:39.000Z,6.7K,,6.7K,31,5,without_company
D:\untitled3\.\hubs\dev_management,null,765530,inspirensty,2023-10-05T11:01:45.000Z,7.4K,,7.4K,26,9,without_company
D:\untitled3\.\hubs\dev_management,null,765522,sashadzen,2023-10-05T10:24:28.000Z,4.5K,,4.5K,34,19,without_company
D:\untitled3\.\hubs\dev_management,null,765432,Amokmorg,2023-10-05T03:56:56.000Z,3.8K,,3.8K,31,7,without_company
D:\untitled3\.\hubs\dev_management,null,765422,sorokinaa,2023-10-04T22:25:24.000Z,3.1K,,3.1K,29,7,without_company
D:\untitled3\.\hubs\dev_management,null,765330,AntonGruzdev,2023-10-04T14:11:46.000Z,451,,451,3,0,without_company
D:\untitled3\.\hubs\dev_management,null,763342,bakhirev,2023-10-04T07:30:01.000Z,24K,,24K,130,50,without_company
D:\untitled3\.\hubs\dev_management,null,765144,varanio,2023-10-03T19:44:26.000Z,5.1K,,5.1K,52,31,without_company
D:\untitled3\.\hubs\dev_management,null,765142,VanquisherWinbringer,2023-10-03T18:15:07.000Z,1K,,1K,7,5,without_company
D:\untitled3\.\hubs\dev_management,null,765022,pavlusha311245,2023-10-03T09:29:59.000Z,1.6K,,1.6K,16,0,without_company
D:\untitled3\.\hubs\dev_management,null,764992,alex4Zero,2023-10-03T07:03:06.000Z,2.3K,,2.3K,13,7,without_company
D:\untitled3\.\hubs\dev_management,null,764968,onlycska1911,2023-10-03T06:05:46.000Z,2K,,2K,26,5,without_company
D:\untitled3\.\hubs\dev_management,null,764824,nirashab,2023-10-02T12:06:25.000Z,1.2K,,1.2K,11,2,without_company
D:\untitled3\.\hubs\dev_management,null,764782,Alekseim,2023-10-02T09:57:44.000Z,3.8K,,3.8K,20,13,without_company
D:\untitled3\.\hubs\dev_management,null,764264,true-hero,2023-10-02T09:00:55.000Z,1.9K,,1.9K,17,0,without_company
D:\untitled3\.\hubs\dev_management,null,764654,galkinrost,2023-10-02T05:13:02.000Z,1.7K,,1.7K,19,9,without_company
D:\untitled3\.\hubs\dev_management,null,764198,ProductivityInside,2023-09-30T12:49:33.000Z,612,,612,7,0,without_company
D:\untitled3\.\hubs\dev_management,null,764484,VanquisherWinbringer,2023-09-29T17:11:51.000Z,2K,,2K,11,3,without_company
D:\untitled3\.\hubs\dev_management,null,764476,khoroshilova_a,2023-09-29T15:23:43.000Z,1.9K,,1.9K,19,13,without_company
D:\untitled3\.\hubs\dev_management,null,764268,wtertius,2023-09-29T10:36:36.000Z,2.4K,,2.4K,28,7,without_company
D:\untitled3\.\hubs\dev_management,null,762160,digwnews,2023-09-29T09:28:51.000Z,8.7K,,8.7K,12,2,without_company
D:\untitled3\.\hubs\dev_management,null,764330,pavlusha311245,2023-09-29T07:21:55.000Z,1.9K,,1.9K,18,1,without_company
D:\untitled3\.\hubs\dev_management,null,764094,pavlusha311245,2023-09-28T09:08:39.000Z,2.2K,,2.2K,18,0,without_company
D:\untitled3\.\hubs\dev_management,null,763050,SeekerOfTruth,2023-09-28T08:00:02.000Z,5.5K,,5.5K,32,8,without_company
D:\untitled3\.\hubs\dev_management,null,763934,beeline_cloud,2023-09-27T17:10:41.000Z,5.2K,,5.2K,55,0,without_company
D:\untitled3\.\hubs\dev_management,null,763848,ru_vds,2023-09-27T13:00:01.000Z,6.6K,,6.6K,32,3,without_company
D:\untitled3\.\hubs\dev_management,null,763456,igorsimdyanov,2023-09-27T11:17:01.000Z,8.4K,,8.4K,54,16,without_company
D:\untitled3\.\hubs\dev_management,null,763632,valeryan_ceo,2023-09-26T19:01:01.000Z,8.2K,,8.2K,39,10,without_company
D:\untitled3\.\hubs\dev_management,null,763566,Onarh,2023-09-26T11:46:48.000Z,4.9K,,4.9K,35,22,without_company
D:\untitled3\.\hubs\dev_management,null,761736,Sertakov83,2023-09-26T09:36:34.000Z,11K,,11K,77,8,without_company
D:\untitled3\.\hubs\dev_management,null,763490,AnnaSergeevna28,2023-09-26T08:45:05.000Z,14K,,14K,81,11,without_company
D:\untitled3\.\hubs\dev_management,null,763034,vavilichev,2023-09-26T08:00:06.000Z,3.3K,,3.3K,24,7,without_company
D:\untitled3\.\hubs\dev_management,null,762908,foxijke,2023-09-22T17:27:26.000Z,6.5K,,6.5K,45,95,without_company
D:\untitled3\.\hubs\dev_management,null,762566,Anastasia_Fishkina,2023-09-21T13:05:59.000Z,3K,,3K,37,0,without_company
D:\untitled3\.\hubs\dev_management,null,762478,sweetkida,2023-09-21T08:23:50.000Z,4.3K,,4.3K,29,7,without_company
D:\untitled3\.\hubs\dev_management,null,762428,pyrobyte,2023-09-21T04:46:10.000Z,1.6K,,1.6K,17,6,without_company
D:\untitled3\.\hubs\dev_management,null,762256,Adeffeus,2023-09-20T10:30:02.000Z,3.1K,,3.1K,25,5,without_company
D:\untitled3\.\hubs\dev_management,null,762184,xenander,2023-09-20T07:12:28.000Z,4.3K,,4.3K,20,5,without_company
D:\untitled3\.\hubs\dev_management,null,762192,AnnaMozer,2023-09-20T07:11:38.000Z,12K,,12K,50,24,without_company
D:\untitled3\.\hubs\dev_management,null,761850,Verovir,2023-09-19T06:10:21.000Z,1.4K,,1.4K,5,0,without_company
D:\untitled3\.\hubs\dev_management,null,761770,nuclear_sid,2023-09-18T13:53:25.000Z,2.4K,,2.4K,12,8,without_company
D:\untitled3\.\hubs\dev_management,null,760992,Start_X,2023-09-18T10:09:34.000Z,13K,,13K,68,4,without_company
D:\untitled3\.\hubs\dev_management,null,761166,Fejerverk,2023-09-18T04:00:01.000Z,3K,,3K,16,8,without_company
D:\untitled3\.\hubs\dev_management,null,761574,dubrovinru,2023-09-17T16:06:18.000Z,13K,,13K,88,15,without_company
D:\untitled3\.\hubs\dev_management,null,761508,solonkov,2023-09-17T07:46:31.000Z,5K,,5K,49,9,without_company
D:\untitled3\.\hubs\dev_management,null,761470,max_zhukov,2023-09-16T10:35:20.000Z,2.1K,,2.1K,24,0,without_company
D:\untitled3\.\hubs\dev_management,null,761446,EvaTeam,2023-09-16T08:19:08.000Z,2.1K,,2.1K,9,5,without_company
D:\untitled3\.\hubs\dev_management,null,761230,dyshess,2023-09-15T08:17:38.000Z,808,,808,6,5,without_company
D:\untitled3\.\hubs\dev_management,null,760576,clipsa,2023-09-14T11:48:14.000Z,4.2K,,4.2K,40,0,without_company
D:\untitled3\.\hubs\dev_management,null,760484,the22seconds,2023-09-14T10:43:33.000Z,6.8K,,6.8K,21,17,without_company
D:\untitled3\.\hubs\dev_management,null,760998,uwriter,2023-09-14T08:38:07.000Z,1.7K,,1.7K,10,0,without_company
D:\untitled3\.\hubs\dev_management,null,760818,yulzinoveva,2023-09-14T08:06:03.000Z,1.8K,,1.8K,29,1,without_company
D:\untitled3\.\hubs\dev_management,null,760224,SSul,2023-09-14T06:04:19.000Z,2K,,2K,13,1,without_company
D:\untitled3\.\hubs\dev_management,null,752782,xpendence,2023-09-14T05:43:30.000Z,4.2K,,4.2K,43,0,without_company
D:\untitled3\.\hubs\dev_management,null,760446,teplovden,2023-09-13T10:31:03.000Z,1.5K,,1.5K,15,0,without_company
D:\untitled3\.\hubs\dev_management,null,760558,Sravni_ru,2023-09-12T14:48:54.000Z,7K,,7K,28,7,without_company
D:\untitled3\.\hubs\dev_management,null,758068,Gacblk,2023-09-12T14:30:53.000Z,30K,,30K,187,3,without_company
D:\untitled3\.\hubs\dev_management,null,760536,Doleo048,2023-09-12T13:01:45.000Z,1.5K,,1.5K,10,1,without_company
D:\untitled3\.\hubs\dev_management,null,759442,AlexandraPurgina,2023-09-12T10:05:51.000Z,14K,,14K,77,29,without_company
D:\untitled3\.\hubs\dev_management,null,735036,glebmachine,2023-09-12T08:56:04.000Z,1.8K,,1.8K,7,7,without_company
D:\untitled3\.\hubs\dev_management,null,760392,Yuri_nedre,2023-09-12T06:16:53.000Z,3.3K,,3.3K,24,11,without_company
D:\untitled3\.\hubs\dev_management,null,760220,SSul,2023-09-12T06:06:56.000Z,2.9K,,2.9K,27,2,without_company
D:\untitled3\.\hubs\dev_management,null,760318,ptrvsk,2023-09-11T15:35:35.000Z,6.6K,,6.6K,29,1,without_company
D:\untitled3\.\hubs\dev_management,null,760030,PavelAnisimov,2023-09-11T07:03:01.000Z,1.4K,,1.4K,5,9,without_company
D:\untitled3\.\hubs\dev_management,null,760072,dinaveprikova,2023-09-10T16:00:25.000Z,7.4K,,7.4K,19,20,without_company
D:\untitled3\.\hubs\dev_management,null,759132,Bright_Translate,2023-09-08T13:00:01.000Z,13K,,13K,71,19,without_company
D:\untitled3\.\hubs\dev_management,null,759730,Maxilect,2023-09-08T10:02:02.000Z,5.2K,,5.2K,21,8,without_company
D:\untitled3\.\hubs\dev_management,null,759508,Beeline_tech,2023-09-07T11:01:01.000Z,1.5K,,1.5K,21,2,without_company
D:\untitled3\.\hubs\dev_management,null,759424,KarimAminov,2023-09-07T07:22:28.000Z,4K,,4K,23,1,without_company
D:\untitled3\.\hubs\dev_management,null,759330,evgeni_fis,2023-09-06T15:01:01.000Z,17K,,17K,78,33,without_company
D:\untitled3\.\hubs\dev_management,null,759168,olegbunin,2023-09-06T13:44:42.000Z,1.9K,,1.9K,14,0,without_company
D:\untitled3\.\hubs\dev_management,null,759096,DVLev,2023-09-05T17:01:29.000Z,1.3K,,1.3K,14,1,without_company
D:\untitled3\.\hubs\dev_management,null,759044,kost_tr,2023-09-05T11:55:35.000Z,1.5K,,1.5K,13,6,without_company
D:\untitled3\.\hubs\dev_management,null,758880,barser88,2023-09-05T09:30:02.000Z,3.8K,,3.8K,14,0,without_company
D:\untitled3\.\hubs\dev_management,null,758830,dp1976,2023-09-05T06:20:02.000Z,3.2K,,3.2K,8,11,without_company
D:\untitled3\.\hubs\dev_management,null,758864,ryazancevnik,2023-09-04T16:07:01.000Z,1K,,1K,18,0,without_company
D:\untitled3\.\hubs\dev_management,null,758628,PavelAnisimov,2023-09-04T09:11:02.000Z,2.5K,,2.5K,6,20,without_company
D:\untitled3\.\hubs\dev_management,null,758596,PatientZero,2023-09-03T07:30:04.000Z,63K,,63K,132,112,without_company
D:\untitled3\.\hubs\dev_management,null,758164,digitalsibur,2023-08-31T12:02:01.000Z,12K,,12K,19,7,without_company
D:\untitled3\.\hubs\dev_management,null,755174,DVPopov,2023-08-31T07:01:04.000Z,23K,,23K,51,17,without_company
D:\untitled3\.\hubs\dev_management,null,757882,EvaTeam,2023-08-30T10:26:43.000Z,3.7K,,3.7K,9,3,without_company
D:\untitled3\.\hubs\dev_management,null,757714,Vasuk0v_v,2023-08-29T17:19:17.000Z,3.5K,,3.5K,27,43,without_company
D:\untitled3\.\hubs\dev_management,null,757658,arkady_landpro,2023-08-29T12:31:04.000Z,1.3K,,1.3K,6,2,without_company
D:\untitled3\.\hubs\dev_management,null,755980,justblackbird,2023-08-29T09:00:03.000Z,9.5K,,9.5K,47,2,without_company
D:\untitled3\.\hubs\dev_management,null,757106,sashadzen,2023-08-26T13:17:13.000Z,5.7K,,5.7K,49,32,without_company
D:\untitled3\.\hubs\dev_management,null,756940,ProductivityInside,2023-08-25T11:38:38.000Z,929,,929,10,1,without_company
D:\untitled3\.\hubs\dev_management,null,756864,SimbirSoftQA,2023-08-25T10:40:56.000Z,2.3K,,2.3K,18,2,without_company
D:\untitled3\.\hubs\dev_management,null,756730,randall,2023-08-24T13:38:14.000Z,2.1K,,2.1K,12,1,without_company
D:\untitled3\.\hubs\dev_management,null,756172,E_BEREZIN,2023-08-24T11:40:34.000Z,1.3K,,1.3K,9,2,without_company
D:\untitled3\.\hubs\dev_management,null,756666,unkmas,2023-08-24T11:04:55.000Z,15K,,15K,57,8,without_company
D:\untitled3\.\hubs\dev_management,null,756626,SSul,2023-08-24T09:12:15.000Z,4.6K,,4.6K,21,11,without_company
D:\untitled3\.\hubs\dev_management,null,756600,vitaly_d,2023-08-24T07:44:23.000Z,10K,,10K,59,20,without_company
D:\untitled3\.\hubs\dev_management,null,754434,Sergey-Titkov,2023-08-23T13:49:50.000Z,1.3K,,1.3K,17,6,without_company
D:\untitled3\.\hubs\dev_management,null,756452,digitalsibur,2023-08-23T12:27:57.000Z,2.2K,,2.2K,20,1,without_company
D:\untitled3\.\hubs\dev_management,null,755400,dunyashin,2023-08-22T12:59:02.000Z,2.4K,,2.4K,11,10,without_company
D:\untitled3\.\hubs\dev_management,null,755868,MichaelPimenov,2023-08-21T09:44:54.000Z,4.8K,,4.8K,16,7,without_company
D:\untitled3\.\hubs\dev_management,null,755784,Razkon,2023-08-21T06:40:02.000Z,2.5K,,2.5K,10,5,without_company
D:\untitled3\.\hubs\dev_management,null,755546,telesis,2023-08-21T06:00:01.000Z,986,,986,7,0,without_company
D:\untitled3\.\hubs\dev_management,null,755658,kesn,2023-08-20T06:36:01.000Z,46K,,46K,254,71,without_company
D:\untitled3\.\hubs\dev_management,null,755616,sashadzen,2023-08-19T08:55:10.000Z,10K,,10K,82,12,without_company
D:\untitled3\.\hubs\dev_management,null,753208,AndreiGirin,2023-08-18T14:09:03.000Z,993,,993,6,1,without_company
D:\untitled3\.\hubs\dev_management,null,755418,saymanski,2023-08-18T12:36:55.000Z,1.8K,,1.8K,21,4,without_company
D:\untitled3\.\hubs\dev_management,null,755202,Cyrus,2023-08-18T10:40:01.000Z,4.1K,,4.1K,31,1,without_company
D:\untitled3\.\hubs\dev_management,null,754676,ilyaprakht,2023-08-17T14:41:45.000Z,17K,,17K,49,4,without_company
D:\untitled3\.\hubs\dev_management,null,755182,pyrobyte,2023-08-17T08:15:32.000Z,6.6K,,6.6K,43,41,without_company
D:\untitled3\.\hubs\dev_management,null,754318,xpendence,2023-08-17T06:23:47.000Z,10K,,10K,32,32,without_company
D:\untitled3\.\hubs\dev_management,null,755016,AAlikin,2023-08-17T05:02:01.000Z,7K,,7K,25,2,without_company
D:\untitled3\.\hubs\dev_management,null,754440,ru_vds,2023-08-16T09:00:01.000Z,20K,,20K,85,14,without_company
D:\untitled3\.\hubs\dev_management,null,754306,ilyaprakht,2023-08-16T08:21:16.000Z,1.6K,,1.6K,13,6,without_company
D:\untitled3\.\hubs\dev_management,null,754762,Computer-Vision,2023-08-15T12:13:44.000Z,28K,,28K,41,2,without_company
D:\untitled3\.\hubs\dev_management,null,754652,mikhailEvt,2023-08-15T07:56:19.000Z,1.3K,,1.3K,3,6,without_company
D:\untitled3\.\hubs\dev_management,null,754632,Yuri_nedre,2023-08-15T06:40:46.000Z,6.8K,,6.8K,19,26,without_company
D:\untitled3\.\hubs\dev_management,null,754382,dewolix,2023-08-14T12:03:53.000Z,2.6K,,2.6K,23,2,without_company
D:\untitled3\.\hubs\dev_management,null,754224,ilyaprakht,2023-08-14T11:47:39.000Z,4.1K,,4.1K,39,2,without_company
D:\untitled3\.\hubs\dev_management,null,754220,sashadzen,2023-08-12T12:06:33.000Z,32K,,32K,70,160,without_company
D:\untitled3\.\hubs\dev_management,null,754122,LyuMih,2023-08-11T16:20:09.000Z,11K,,11K,24,23,without_company
D:\untitled3\.\hubs\dev_management,null,753964,Usetech,2023-08-11T08:06:32.000Z,2.8K,,2.8K,17,0,without_company
