hub_id,flow,article_id,author,pub_datetime,rating,rating_des,views,bookmarks,comments,company_link
D:\untitled3\.\hubs\ios_dev,null,761408,pfemidi,2023-09-15T19:32:41.000Z,28K,,28K,162,60,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,761132,mimorealnogo,2023-09-14T16:11:18.000Z,8.6K,,8.6K,39,25,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,760968,pyrobyte,2023-09-14T08:29:46.000Z,1K,,1K,24,6,/ru/companies/pyrobyte/articles/
D:\untitled3\.\hubs\ios_dev,null,760698,ANDROMAQUEHERE,2023-09-13T10:08:52.000Z,3.1K,,3.1K,27,10,/ru/companies/agima/articles/
D:\untitled3\.\hubs\ios_dev,null,759574,akaDuality,2023-09-11T09:09:32.000Z,5.4K,,5.4K,27,1,/ru/companies/dododev/articles/
D:\untitled3\.\hubs\ios_dev,null,760106,ProductivityInside,2023-09-11T02:23:54.000Z,1.8K,,1.8K,6,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,759974,anzmax,2023-09-09T16:45:18.000Z,566,,566,10,1,/ru/hubs/programming/
D:\untitled3\.\hubs\ios_dev,null,759842,anzmax,2023-09-08T16:32:37.000Z,1.8K,,1.8K,20,4,/ru/hubs/programming/
D:\untitled3\.\hubs\ios_dev,null,759130,stcat,2023-09-06T01:25:12.000Z,3.5K,,3.5K,6,23,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,752034,SmartEngines,2023-09-04T09:56:38.000Z,4.8K,,4.8K,35,12,/ru/companies/smartengines/articles/
D:\untitled3\.\hubs\ios_dev,null,758678,ProductivityInside,2023-09-04T02:26:49.000Z,2.1K,,2.1K,5,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,758470,Azon,2023-09-02T19:29:14.000Z,1.9K,,1.9K,8,3,/ru/companies/broadcast/articles/
D:\untitled3\.\hubs\ios_dev,null,757408,sergeykotov,2023-08-28T13:11:37.000Z,1.2K,,1.2K,2,4,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,757252,ProductivityInside,2023-08-28T04:44:25.000Z,1.8K,,1.8K,4,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,757214,chesnikovofficial,2023-08-27T17:21:51.000Z,1.6K,,1.6K,6,4,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,756682,unlying,2023-08-25T15:18:38.000Z,782,,782,3,0,/ru/companies/ozontech/articles/
D:\untitled3\.\hubs\ios_dev,null,740720,WildGreyPlus,2023-08-25T10:44:50.000Z,1.4K,,1.4K,13,4,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,756470,srk1nn,2023-08-24T08:43:55.000Z,1.7K,,1.7K,8,4,/ru/companies/vk/articles/
D:\untitled3\.\hubs\ios_dev,null,756418,IBS_habrablog,2023-08-23T10:38:14.000Z,1.3K,,1.3K,9,10,/ru/companies/ibs/articles/
D:\untitled3\.\hubs\ios_dev,null,755960,yooteam,2023-08-22T08:53:22.000Z,378,,378,1,0,/ru/companies/yoomoney/articles/
D:\untitled3\.\hubs\ios_dev,null,755992,VladimirBrejcha,2023-08-21T17:24:32.000Z,4.7K,,4.7K,42,10,/ru/hubs/open_source/
D:\untitled3\.\hubs\ios_dev,null,755782,ProductivityInside,2023-08-21T02:42:23.000Z,2K,,2K,6,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,755774,anzmax,2023-08-20T19:32:07.000Z,1.4K,,1.4K,4,8,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,755762,d_egaluev,2023-08-20T18:52:09.000Z,3K,,3K,19,1,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,755744,anzmax,2023-08-20T14:30:37.000Z,1.3K,,1.3K,14,8,/ru/hubs/programming/
D:\untitled3\.\hubs\ios_dev,null,755742,Bazilier,2023-08-20T13:32:35.000Z,752,,752,6,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,755542,Bazilier,2023-08-18T14:14:18.000Z,674,,674,9,5,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,754354,ProductivityInside,2023-08-14T02:08:15.000Z,2K,,2K,8,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,754156,MaxRokatansky,2023-08-12T13:16:48.000Z,2.3K,,2.3K,36,0,/ru/companies/otus/articles/
D:\untitled3\.\hubs\ios_dev,null,753944,redmadrobot,2023-08-11T07:25:38.000Z,1.8K,,1.8K,17,4,/ru/companies/redmadrobot/articles/
D:\untitled3\.\hubs\ios_dev,null,753938,ProductivityInside,2023-08-11T07:16:19.000Z,36K,,36K,21,217,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,753550,ira-k,2023-08-09T12:59:38.000Z,736,,736,5,3,/ru/companies/yandex_praktikum/articles/
D:\untitled3\.\hubs\ios_dev,null,753552,CrazyMiller,2023-08-09T12:36:08.000Z,1.7K,,1.7K,11,2,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,752614,Azon,2023-08-07T06:00:03.000Z,1.8K,,1.8K,6,2,/ru/companies/broadcast/articles/
D:\untitled3\.\hubs\ios_dev,null,752878,ProductivityInside,2023-08-07T02:42:04.000Z,2.4K,,2.4K,8,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,752670,FedorEronin,2023-08-05T11:30:56.000Z,1.7K,,1.7K,21,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,750818,kcliffor,2023-07-31T08:07:35.000Z,4.6K,,4.6K,27,1,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,751378,ProductivityInside,2023-07-31T02:26:28.000Z,2.1K,,2.1K,8,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,751322,svgnovosibirsk,2023-07-30T11:40:33.000Z,1.6K,,1.6K,18,3,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,750732,AceRodstin,2023-07-27T07:28:45.000Z,1.4K,,1.4K,6,1,/ru/hubs/infosecurity/
D:\untitled3\.\hubs\ios_dev,null,750348,Aleksandr812,2023-07-27T06:26:58.000Z,5.9K,,5.9K,32,1,/ru/companies/alfa/articles/
D:\untitled3\.\hubs\ios_dev,null,750162,Azon,2023-07-25T09:10:48.000Z,1.4K,,1.4K,5,0,/ru/companies/broadcast/articles/
D:\untitled3\.\hubs\ios_dev,null,749780,ProductivityInside,2023-07-23T09:53:09.000Z,2.2K,,2.2K,5,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,749700,svgnovosibirsk,2023-07-22T10:08:50.000Z,3.4K,,3.4K,18,3,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,749554,voro_byov,2023-07-21T10:29:17.000Z,2.5K,,2.5K,14,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,748888,Gmaedarina,2023-07-18T16:06:13.000Z,1.6K,,1.6K,9,0,/ru/companies/tensor/articles/
D:\untitled3\.\hubs\ios_dev,null,748378,ProductivityInside,2023-07-17T02:38:16.000Z,1.8K,,1.8K,4,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,748130,KoD4K,2023-07-14T14:24:49.000Z,1.2K,,1.2K,15,0,/ru/companies/docdoc/articles/
D:\untitled3\.\hubs\ios_dev,null,747462,mobileSimbirSoft,2023-07-13T10:54:23.000Z,4.7K,,4.7K,41,15,/ru/companies/simbirsoft/articles/
D:\untitled3\.\hubs\ios_dev,null,746930,ProductivityInside,2023-07-10T02:33:37.000Z,2.2K,,2.2K,9,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,746892,svgnovosibirsk,2023-07-09T16:35:07.000Z,3.5K,,3.5K,21,2,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,746410,k1ng,2023-07-06T16:26:24.000Z,6.9K,,6.9K,68,20,/ru/hubs/programming/
D:\untitled3\.\hubs\ios_dev,null,746124,vandesign,2023-07-06T11:00:09.000Z,17K,,17K,66,17,/ru/companies/ozontech/articles/
D:\untitled3\.\hubs\ios_dev,null,746050,danyaffff,2023-07-05T11:11:49.000Z,1.8K,,1.8K,6,2,/ru/companies/cleverpumpkin/articles/
D:\untitled3\.\hubs\ios_dev,null,745408,ProductivityInside,2023-07-03T02:07:30.000Z,2K,,2K,4,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,745000,qmzik,2023-06-30T08:04:48.000Z,2.5K,,2.5K,10,4,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,744652,storoj,2023-06-29T02:37:01.000Z,2.5K,,2.5K,10,5,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,744414,nikit6000,2023-06-28T12:51:22.000Z,4.1K,,4.1K,25,0,/ru/companies/cleverpumpkin/articles/
D:\untitled3\.\hubs\ios_dev,null,744344,Debash,2023-06-27T21:25:26.000Z,3.4K,,3.4K,9,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,744216,BarredEwe,2023-06-27T11:52:26.000Z,2.6K,,2.6K,14,9,/ru/companies/ozontech/articles/
D:\untitled3\.\hubs\ios_dev,null,742932,yanovskaya,2023-06-26T09:55:42.000Z,3.7K,,3.7K,24,14,/ru/companies/alfa/articles/
D:\untitled3\.\hubs\ios_dev,null,743806,ProductivityInside,2023-06-26T01:34:20.000Z,3.2K,,3.2K,8,1,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,743778,crackidocky,2023-06-25T17:04:51.000Z,3.6K,,3.6K,37,3,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,742962,Sklexp,2023-06-23T13:00:03.000Z,2.6K,,2.6K,12,0,/ru/companies/docdoc/articles/
D:\untitled3\.\hubs\ios_dev,null,743548,anastasiia_belykh,2023-06-23T12:14:14.000Z,8.3K,,8.3K,30,14,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,743428,qmzik,2023-06-22T18:35:23.000Z,7.5K,,7.5K,22,1,/ru/hubs/css/
D:\untitled3\.\hubs\ios_dev,null,743208,spetryaev,2023-06-21T22:04:25.000Z,3.4K,,3.4K,17,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,742502,Chulakov_Dev,2023-06-21T11:25:01.000Z,9.1K,,9.1K,45,5,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,743014,Grigorii_K,2023-06-21T08:39:44.000Z,4.2K,,4.2K,27,5,/ru/companies/tensor/articles/
D:\untitled3\.\hubs\ios_dev,null,742750,gnatyuk_sergey,2023-06-21T07:15:56.000Z,9.4K,,9.4K,60,40,/ru/companies/ozontech/articles/
D:\untitled3\.\hubs\ios_dev,null,742696,Surf_Studio,2023-06-20T07:27:01.000Z,3.8K,,3.8K,27,3,/ru/companies/surfstudio/articles/
D:\untitled3\.\hubs\ios_dev,null,742462,Rockerman,2023-06-19T06:57:00.000Z,2.2K,,2.2K,5,2,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,742398,ProductivityInside,2023-06-18T09:47:28.000Z,2.5K,,2.5K,9,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,741830,Surf_Studio,2023-06-15T12:20:10.000Z,1.6K,,1.6K,11,0,/ru/companies/surfstudio/articles/
D:\untitled3\.\hubs\ios_dev,null,741204,Bright_Translate,2023-06-14T13:00:03.000Z,11K,,11K,28,34,/ru/companies/ruvds/articles/
D:\untitled3\.\hubs\ios_dev,null,741408,Bazilier,2023-06-13T10:13:29.000Z,1.3K,,1.3K,13,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,740734,IvanAfanasiev,2023-06-13T07:08:01.000Z,2.2K,,2.2K,8,3,/ru/companies/yandex_praktikum/articles/
D:\untitled3\.\hubs\ios_dev,null,741266,svgnovosibirsk,2023-06-12T14:07:19.000Z,2.4K,,2.4K,19,2,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,741206,ProductivityInside,2023-06-12T06:42:06.000Z,2.6K,,2.6K,3,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,740882,AlanRobotics,2023-06-09T09:25:44.000Z,2.2K,,2.2K,6,2,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,739568,kopytovs,2023-06-08T11:17:12.000Z,4.5K,,4.5K,20,7,/ru/companies/alfa/articles/
D:\untitled3\.\hubs\ios_dev,null,740392,Surf_Studio,2023-06-07T11:59:23.000Z,2.4K,,2.4K,8,1,/ru/companies/surfstudio/articles/
D:\untitled3\.\hubs\ios_dev,null,740046,anioutka,2023-06-06T06:23:27.000Z,5K,,5K,5,0,/ru/companies/usetech/articles/
D:\untitled3\.\hubs\ios_dev,null,740044,svgnovosibirsk,2023-06-06T03:25:15.000Z,2.8K,,2.8K,11,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,739766,ProductivityInside,2023-06-05T04:24:58.000Z,2K,,2K,4,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,738828,SalaarFiend,2023-05-31T11:08:29.000Z,2.5K,,2.5K,29,4,/ru/companies/ncloudtech/articles/
D:\untitled3\.\hubs\ios_dev,null,738584,fedychi,2023-05-30T11:33:48.000Z,6.3K,,6.3K,33,3,/ru/companies/cleverpumpkin/articles/
D:\untitled3\.\hubs\ios_dev,null,737800,iGrankin,2023-05-30T11:13:41.000Z,4.5K,,4.5K,15,9,/ru/companies/dododev/articles/
D:\untitled3\.\hubs\ios_dev,null,738368,AceRodstin,2023-05-29T14:35:00.000Z,962,,962,4,1,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,738154,ProductivityInside,2023-05-29T02:38:45.000Z,2.4K,,2.4K,7,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,737868,JenLi,2023-05-26T12:27:35.000Z,564,,564,4,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,737578,Surf_Studio,2023-05-26T09:32:39.000Z,1.9K,,1.9K,16,0,/ru/companies/surfstudio/articles/
D:\untitled3\.\hubs\ios_dev,null,736072,SwiftBook,2023-05-26T09:17:14.000Z,363,,363,3,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,736074,SwiftBook,2023-05-25T08:58:10.000Z,435,,435,3,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,737452,hardclient,2023-05-25T06:52:34.000Z,1.5K,,1.5K,15,2,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,736944,MaxRokatansky,2023-05-23T10:14:01.000Z,2.4K,,2.4K,14,0,/ru/companies/otus/articles/
D:\untitled3\.\hubs\ios_dev,null,736832,JenLi,2023-05-22T17:20:09.000Z,792,,792,4,2,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,736496,ProductivityInside,2023-05-21T08:04:35.000Z,2.4K,,2.4K,7,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,735588,AlekseyPleshkov,2023-05-19T11:32:44.000Z,4.6K,,4.6K,20,13,/ru/companies/alfa/articles/
D:\untitled3\.\hubs\ios_dev,null,735946,Cmuphobk,2023-05-18T08:13:42.000Z,5.3K,,5.3K,29,7,/ru/companies/docdoc/articles/
D:\untitled3\.\hubs\ios_dev,null,735828,mvideo,2023-05-17T15:25:00.000Z,17K,,17K,4,14,/ru/companies/mvideo/articles/
D:\untitled3\.\hubs\ios_dev,null,732576,Streetmage,2023-05-17T07:00:01.000Z,1.1K,,1.1K,9,28,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,734790,KursikS,2023-05-16T06:28:50.000Z,6.5K,,6.5K,44,30,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,734996,JenLi,2023-05-14T19:27:24.000Z,797,,797,3,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,734966,ProductivityInside,2023-05-14T15:26:51.000Z,2.5K,,2.5K,6,3,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,734818,glider_skobb,2023-05-14T08:01:07.000Z,12K,,12K,61,16,/ru/companies/timeweb/articles/
D:\untitled3\.\hubs\ios_dev,null,734800,martin_koval,2023-05-12T17:54:28.000Z,6.1K,,6.1K,10,13,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,734468,GolovinDS,2023-05-11T11:54:16.000Z,2.2K,,2.2K,7,1,/ru/companies/otus/articles/
D:\untitled3\.\hubs\ios_dev,null,734158,Timbaev,2023-05-11T06:00:02.000Z,2.1K,,2.1K,7,2,/ru/companies/hh/articles/
D:\untitled3\.\hubs\ios_dev,null,728732,kymacat,2023-05-10T21:11:51.000Z,6.9K,,6.9K,38,5,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,734166,Brain89,2023-05-10T10:35:01.000Z,14K,,14K,85,9,/ru/companies/kts/articles/
D:\untitled3\.\hubs\ios_dev,null,733838,ProductivityInside,2023-05-07T15:29:20.000Z,2.7K,,2.7K,12,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,730788,SwiftBook,2023-05-04T10:11:10.000Z,534,,534,1,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,733272,mustafos,2023-05-04T08:45:57.000Z,13K,,13K,35,22,/ru/companies/it-guide/articles/
D:\untitled3\.\hubs\ios_dev,null,733038,lolsmh,2023-05-03T11:49:47.000Z,2.5K,,2.5K,19,3,/ru/companies/cleverpumpkin/articles/
D:\untitled3\.\hubs\ios_dev,null,732676,SLMax_by,2023-05-01T18:02:02.000Z,6.8K,,6.8K,19,12,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,732640,TyomaZago,2023-05-01T11:51:49.000Z,3.6K,,3.6K,24,2,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,732594,ProductivityInside,2023-05-01T04:07:43.000Z,2.5K,,2.5K,8,0,/ru/companies/productivity_inside/articles/
